path,pred_label,pred_score,triage_label,triage_prob_abnormal,prob_COVID,prob_Lung_Opacity,prob_Normal,prob_Viral Pneumonia
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-849.png,Normal,0.981468141078949,Likely Normal,0.018531858921051025,0.0029172005597501993,0.003958691842854023,0.981468141078949,0.011655978858470917
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8490.png,Normal,0.9242242574691772,Likely Normal,0.07577574253082275,0.05226337909698486,0.023313799872994423,0.9242242574691772,0.00019858102314174175
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8491.png,Normal,0.8469473123550415,Likely Normal,0.1530526876449585,0.11563850939273834,0.03672550991177559,0.8469473123550415,0.0006887316121719778
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8492.png,Normal,0.7841804027557373,Likely Normal,0.2158195972442627,0.058006495237350464,0.15773415565490723,0.7841804027557373,7.902070501586422e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8493.png,Normal,0.643669843673706,Likely Normal,0.35633015632629395,0.0984097495675087,0.2578946650028229,0.643669843673706,2.5783734599826857e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8494.png,Normal,0.9745454788208008,Likely Normal,0.02545452117919922,0.0042265658266842365,0.020941417664289474,0.9745454788208008,0.0002864711277652532
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8495.png,Normal,0.9390899538993835,Likely Normal,0.060910046100616455,0.04093458130955696,0.019357070326805115,0.9390899538993835,0.0006184213561937213
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8496.png,Normal,0.7285143733024597,Likely Normal,0.2714856266975403,0.15088018774986267,0.12058788537979126,0.7285143733024597,1.7489479432697408e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8497.png,Normal,0.9930144548416138,Likely Normal,0.0069855451583862305,0.0032100980170071125,0.0036471467465162277,0.9930144548416138,0.00012826404417864978
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8498.png,Normal,0.9914754629135132,Likely Normal,0.008524537086486816,0.004732322879135609,0.003754498204216361,0.9914754629135132,3.778323298320174e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8499.png,Normal,0.9227495193481445,Likely Normal,0.07725048065185547,0.038854654878377914,0.03836386278271675,0.9227495193481445,3.202049629180692e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-85.png,Normal,0.772986650466919,Likely Normal,0.22701334953308105,0.01223798468708992,0.0062825060449540615,0.772986650466919,0.20849287509918213
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-850.png,Normal,0.8217017650604248,Likely Normal,0.1782982349395752,0.013348592445254326,0.00540765980258584,0.8217017650604248,0.15954197943210602
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8500.png,Normal,0.8978224992752075,Likely Normal,0.10217750072479248,0.06349369883537292,0.0384778156876564,0.8978224992752075,0.00020589456835296005
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8501.png,Normal,0.4210335314273834,Abnormal,0.5789664685726166,0.32977530360221863,0.24911490082740784,0.4210335314273834,7.622405973961577e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8502.png,Lung_Opacity,0.6753683686256409,Abnormal,0.6828123927116394,0.00632785027846694,0.6753683686256409,0.3171876072883606,0.0011162131559103727
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8503.png,Normal,0.963386595249176,Likely Normal,0.036613404750823975,0.007758248131722212,0.028834745287895203,0.963386595249176,2.0486306311795488e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8504.png,Normal,0.8767431974411011,Likely Normal,0.12325680255889893,0.1020345389842987,0.021195895969867706,0.8767431974411011,2.639728154463228e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8505.png,Normal,0.8570725917816162,Likely Normal,0.1429274082183838,0.028749799355864525,0.11370836943387985,0.8570725917816162,0.00046925575588829815
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8506.png,Normal,0.9539655447006226,Likely Normal,0.04603445529937744,0.01124076172709465,0.033662207424640656,0.9539655447006226,0.0011315197916701436
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8507.png,Normal,0.9686574339866638,Likely Normal,0.03134256601333618,0.025748522952198982,0.005524788983166218,0.9686574339866638,6.925718480488285e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8508.png,Normal,0.6023235321044922,Likely Normal,0.3976764678955078,0.05109815299510956,0.3464494049549103,0.6023235321044922,0.0001289374486077577
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8509.png,COVID,0.44963589310646057,Abnormal,0.7495185732841492,0.44963589310646057,0.2998313307762146,0.25048142671585083,5.126938413013704e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-851.png,Normal,0.9707446098327637,Likely Normal,0.029255390167236328,0.004614253994077444,0.0022481954656541348,0.9707446098327637,0.02239295281469822
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8510.png,Normal,0.952583372592926,Likely Normal,0.047416627407073975,0.03880613297224045,0.008607874624431133,0.952583372592926,2.7187136311113136e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8511.png,Normal,0.9891531467437744,Likely Normal,0.010846853256225586,0.0056945099495351315,0.005150304641574621,0.9891531467437744,2.0403983853611862e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8512.png,Normal,0.6171259880065918,Likely Normal,0.3828740119934082,0.08752503991127014,0.29085326194763184,0.6171259880065918,0.0044957795180380344
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8513.png,Normal,0.914147138595581,Likely Normal,0.08585286140441895,0.028103146702051163,0.05773357301950455,0.914147138595581,1.616368354007136e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8514.png,Normal,0.9752259850502014,Likely Normal,0.024774014949798584,0.0034907166846096516,0.019953342154622078,0.9752259850502014,0.0013300178106874228
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8515.png,Normal,0.9492526054382324,Likely Normal,0.05074739456176758,0.028890620917081833,0.02173062041401863,0.9492526054382324,0.00012614805018529296
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8516.png,Normal,0.8571062088012695,Likely Normal,0.14289379119873047,0.13418889045715332,0.008701376616954803,0.8571062088012695,3.5444600143819116e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8517.png,Normal,0.9420691132545471,Likely Normal,0.05793088674545288,0.01970985345542431,0.038179486989974976,0.9420691132545471,4.161646938882768e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8518.png,Normal,0.6742488741874695,Likely Normal,0.3257511258125305,0.23252363502979279,0.0929161086678505,0.6742488741874695,0.0003114276041742414
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8519.png,Normal,0.9862522482872009,Likely Normal,0.013747751712799072,0.004464722238481045,0.009223620407283306,0.9862522482872009,5.9410616813693196e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-852.png,Normal,0.9803959727287292,Likely Normal,0.019604027271270752,0.00130772206466645,0.0026798290200531483,0.9803959727287292,0.01561652310192585
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8520.png,Normal,0.9689938426017761,Likely Normal,0.031006157398223877,0.00637238472700119,0.020798107609152794,0.9689938426017761,0.0038356659933924675
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8521.png,Normal,0.9036872386932373,Likely Normal,0.0963127613067627,0.064983069896698,0.031314440071582794,0.9036872386932373,1.5218033695418853e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8522.png,Normal,0.906146228313446,Likely Normal,0.09385377168655396,0.030066993087530136,0.0637555867433548,0.906146228313446,3.115010986221023e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8523.png,Normal,0.9426036477088928,Likely Normal,0.05739635229110718,0.037022847682237625,0.02035176381468773,0.9426036477088928,2.1774596461909823e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8524.png,Normal,0.9180597066879272,Likely Normal,0.08194029331207275,0.01822698675096035,0.06350041180849075,0.9180597066879272,0.00021290146105457097
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8525.png,Normal,0.5588544607162476,Likely Normal,0.44114553928375244,0.10000692307949066,0.3398158550262451,0.5588544607162476,0.0013227558229118586
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8526.png,COVID,0.7368724942207336,Abnormal,0.7606303989887238,0.7368724942207336,0.023115770891308784,0.23936960101127625,0.0006421457510441542
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8527.png,Normal,0.9639273881912231,Likely Normal,0.036072611808776855,0.017725227400660515,0.01828712783753872,0.9639273881912231,6.034922262188047e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8528.png,Normal,0.993147075176239,Likely Normal,0.006852924823760986,0.0047551412135362625,0.002091790083795786,0.993147075176239,6.008017862768611e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8529.png,Normal,0.963356077671051,Likely Normal,0.036643922328948975,0.02667347714304924,0.009896360337734222,0.963356077671051,7.414275023620576e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-853.png,Normal,0.962428867816925,Likely Normal,0.03757113218307495,0.0094476118683815,0.003917164169251919,0.962428867816925,0.0242063719779253
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8530.png,Normal,0.8011718988418579,Likely Normal,0.1988281011581421,0.1819469928741455,0.01681356318295002,0.8011718988418579,6.74912371323444e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8531.png,Normal,0.8202145099639893,Likely Normal,0.17978549003601074,0.018833359703421593,0.1606954038143158,0.8202145099639893,0.00025667232694104314
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8532.png,Normal,0.6974535584449768,Likely Normal,0.3025464415550232,0.008273237384855747,0.29407504200935364,0.6974535584449768,0.00019819129374809563
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8533.png,Normal,0.9353663921356201,Likely Normal,0.06463360786437988,0.022755049169063568,0.041853681206703186,0.9353663921356201,2.4854112780303694e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8534.png,Normal,0.9785833358764648,Likely Normal,0.021416664123535156,0.01277981698513031,0.008497814647853374,0.9785833358764648,0.00013906825915910304
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8535.png,Normal,0.8114398121833801,Likely Normal,0.18856018781661987,0.14607581496238708,0.0424545481801033,0.8114398121833801,2.976156974909827e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8536.png,Normal,0.8471707105636597,Likely Normal,0.15282928943634033,0.10548167675733566,0.04730605334043503,0.8471707105636597,4.155142232775688e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8537.png,Normal,0.9838449954986572,Likely Normal,0.016155004501342773,0.009319725446403027,0.00670650415122509,0.9838449954986572,0.0001288303465116769
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8538.png,Normal,0.7578886151313782,Likely Normal,0.24211138486862183,0.07078363001346588,0.15317390859127045,0.7578886151313782,0.01815384067595005
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8539.png,Normal,0.9944663643836975,Likely Normal,0.00553363561630249,0.0019923269283026457,0.003511735936626792,0.9944663643836975,2.9584518415504135e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-854.png,Normal,0.9732323884963989,Likely Normal,0.026767611503601074,0.0032186757307499647,0.0010174608323723078,0.9732323884963989,0.02253151684999466
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8540.png,Normal,0.847379744052887,Likely Normal,0.15262025594711304,0.054264701902866364,0.09801730513572693,0.847379744052887,0.0003381651476956904
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8541.png,Normal,0.6406051516532898,Likely Normal,0.3593948483467102,0.28160330653190613,0.07766713947057724,0.6406051516532898,0.00012442767911124974
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8542.png,Normal,0.9849858283996582,Likely Normal,0.015014171600341797,0.005193451885133982,0.009789268486201763,0.9849858283996582,3.151273267576471e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8543.png,Lung_Opacity,0.6995754837989807,Abnormal,0.8217577189207077,0.12214486300945282,0.6995754837989807,0.1782422810792923,3.743046545423567e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8544.png,Normal,0.9005911946296692,Likely Normal,0.09940880537033081,0.04395898059010506,0.05513804405927658,0.9005911946296692,0.00031182344537228346
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8545.png,Normal,0.9356314539909363,Likely Normal,0.06436854600906372,0.054774705320596695,0.009588228538632393,0.9356314539909363,5.583769961958751e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8546.png,Normal,0.9512499570846558,Likely Normal,0.04875004291534424,0.01224526111036539,0.03533283993601799,0.9512499570846558,0.0011719362810254097
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8547.png,Normal,0.9336750507354736,Likely Normal,0.06632494926452637,0.010069328360259533,0.055842023342847824,0.9336750507354736,0.0004136445641051978
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8548.png,Normal,0.891624927520752,Likely Normal,0.10837507247924805,0.028656739741563797,0.07932648807764053,0.891624927520752,0.00039181369356811047
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8549.png,Normal,0.9859939813613892,Likely Normal,0.01400601863861084,0.0012507092906162143,0.012636208906769753,0.9859939813613892,0.00011904647544724867
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-855.png,Normal,0.9865313172340393,Likely Normal,0.013468682765960693,0.0020747361704707146,0.0011132536455988884,0.9865313172340393,0.010280696675181389
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8550.png,Normal,0.9897689819335938,Likely Normal,0.01023101806640625,0.0018252067966386676,0.008250799961388111,0.9897689819335938,0.00015503179747611284
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8551.png,Normal,0.9606881737709045,Likely Normal,0.03931182622909546,0.01413077861070633,0.02515571378171444,0.9606881737709045,2.5319532142020762e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8552.png,Normal,0.914709210395813,Likely Normal,0.08529078960418701,0.014566503465175629,0.07062032073736191,0.914709210395813,0.00010396275320090353
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8553.png,Normal,0.9594780206680298,Likely Normal,0.040521979331970215,0.00949553120881319,0.03088407777249813,0.9594780206680298,0.00014235432900022715
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8554.png,Normal,0.6826287508010864,Likely Normal,0.3173712491989136,0.02271508052945137,0.29456257820129395,0.6826287508010864,9.355107613373548e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8555.png,Normal,0.9731994867324829,Likely Normal,0.02680051326751709,0.009245652705430984,0.017504820600152016,0.9731994867324829,5.00718379043974e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8556.png,Normal,0.99043208360672,Likely Normal,0.00956791639328003,0.005124418530613184,0.004439525306224823,0.99043208360672,4.023463134217309e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8557.png,Normal,0.968639075756073,Likely Normal,0.031360924243927,0.009106088429689407,0.02219339832663536,0.968639075756073,6.136041338322684e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8558.png,Normal,0.9911829233169556,Likely Normal,0.008817076683044434,0.0008801816729828715,0.007926351390779018,0.9911829233169556,1.0614835446176585e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8559.png,Normal,0.9503365159034729,Likely Normal,0.0496634840965271,0.0027916310355067253,0.04468466341495514,0.9503365159034729,0.002187176840379834
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-856.png,Normal,0.9638720154762268,Likely Normal,0.03612798452377319,0.008752215653657913,0.015010034665465355,0.9638720154762268,0.012365723960101604
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8560.png,Lung_Opacity,0.8273682594299316,Abnormal,0.8440745770931244,0.015671435743570328,0.8273682594299316,0.1559254229068756,0.0010348896030336618
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8561.png,Normal,0.9620375037193298,Likely Normal,0.037962496280670166,0.0198379959911108,0.017807980999350548,0.9620375037193298,0.0003165881789755076
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8562.png,Normal,0.8625735640525818,Likely Normal,0.1374264359474182,0.12322653830051422,0.013879109174013138,0.8625735640525818,0.00032074545742943883
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8563.png,Normal,0.953719973564148,Likely Normal,0.04628002643585205,0.00259387050755322,0.042415816336870193,0.953719973564148,0.0012703321408480406
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8564.png,Normal,0.9446748495101929,Likely Normal,0.05532515048980713,0.0015634818701073527,0.05327823758125305,0.9446748495101929,0.000483405077829957
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8565.png,Normal,0.8132736682891846,Likely Normal,0.18672633171081543,0.17193062603473663,0.014194738119840622,0.8132736682891846,0.0006009482312947512
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8566.png,Normal,0.9243342876434326,Likely Normal,0.07566571235656738,0.007152243983000517,0.06814420223236084,0.9243342876434326,0.00036928171175532043
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8567.png,Normal,0.9751851558685303,Likely Normal,0.024814844131469727,0.00938828568905592,0.015410104766488075,0.9751851558685303,1.6437801605206914e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8568.png,Normal,0.9464235305786133,Likely Normal,0.05357646942138672,0.018647518008947372,0.03421454504132271,0.9464235305786133,0.0007143642287701368
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8569.png,Normal,0.9340846538543701,Likely Normal,0.06591534614562988,0.01583077944815159,0.0499759316444397,0.9340846538543701,0.00010863237548619509
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-857.png,Normal,0.9506727457046509,Likely Normal,0.04932725429534912,0.01169007271528244,0.007714973296970129,0.9506727457046509,0.02992212027311325
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8570.png,Normal,0.8842430710792542,Likely Normal,0.11575692892074585,0.06752016395330429,0.04062676057219505,0.8842430710792542,0.007609965279698372
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8571.png,Normal,0.8577847480773926,Likely Normal,0.14221525192260742,0.03429688140749931,0.10791796445846558,0.8577847480773926,5.133425702297245e-07
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8572.png,Normal,0.9914165139198303,Likely Normal,0.008583486080169678,0.006964358501136303,0.0016126943519338965,0.9914165139198303,6.48029663352645e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8573.png,Normal,0.8224137425422668,Likely Normal,0.17758625745773315,0.04087992012500763,0.13084286451339722,0.8224137425422668,0.0058634113520383835
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8574.png,Normal,0.9068182110786438,Likely Normal,0.0931817889213562,0.03994638845324516,0.0530279316008091,0.9068182110786438,0.0002074169897241518
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8575.png,Normal,0.9810774922370911,Likely Normal,0.018922507762908936,0.0052922689355909824,0.013624457642436028,0.9810774922370911,5.752298420702573e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8576.png,Normal,0.6227807998657227,Likely Normal,0.37721920013427734,0.018415361642837524,0.35876035690307617,0.6227807998657227,4.347568756202236e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8577.png,Normal,0.5227745175361633,Likely Normal,0.47722548246383667,0.01815035194158554,0.4590264558792114,0.5227745175361633,4.875568993156776e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8578.png,Normal,0.8135321140289307,Likely Normal,0.18646788597106934,0.058047547936439514,0.12834380567073822,0.8135321140289307,7.656863454030827e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8579.png,Normal,0.8705573678016663,Likely Normal,0.12944263219833374,0.10975746810436249,0.019672663882374763,0.8705573678016663,1.2593222891155165e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-858.png,Normal,0.9478461146354675,Likely Normal,0.05215388536453247,0.007641133386641741,0.033940933644771576,0.9478461146354675,0.010571863502264023
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8580.png,Normal,0.9346224069595337,Likely Normal,0.06537759304046631,0.02255106344819069,0.04279782623052597,0.9346224069595337,2.869992022169754e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8581.png,Normal,0.897992730140686,Likely Normal,0.10200726985931396,0.07388243824243546,0.02797514945268631,0.897992730140686,0.00014966295566409826
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8582.png,Normal,0.8850284814834595,Likely Normal,0.11497151851654053,0.07158807665109634,0.04297997057437897,0.8850284814834595,0.00040342475404031575
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8583.png,Normal,0.9863780736923218,Likely Normal,0.013621926307678223,0.005766395945101976,0.007852722890675068,0.9863780736923218,2.8068252504453994e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8584.png,Normal,0.9692250490188599,Likely Normal,0.030774950981140137,0.0058518205769360065,0.0240091010928154,0.9692250490188599,0.0009140317561104894
